posSent,negSent,prediction
0.000809425,0.9991906,Negative
0.99999994,2.1220747e-10,Positive
0.99999696,2.9906423e-06,Positive
0.999929,7.088015e-05,Positive
0.9797399,0.02026007,Positive
0.0019066482,0.99809325,Negative
3.329792e-05,0.9999667,Negative
0.9973472,0.0026529084,Positive
0.9999985,1.4753543e-06,Positive
9.422616e-07,0.999999,Negative
0.6472428,0.35275716,Positive
0.98300844,0.016991472,Positive
0.99999994,4.951644e-08,Positive
7.413008e-05,0.9999258,Negative
0.0027279533,0.99727213,Negative
0.9014483,0.09855176,Positive
0.49111918,0.50888085,Negative
0.6852869,0.31471312,Positive
0.0022943462,0.9977056,Negative
0.7917579,0.20824207,Positive
0.99948984,0.0005101315,Positive
0.99985886,0.00014110089,Positive
0.09967371,0.90032625,Negative
0.43048155,0.56951845,Negative
0.07323472,0.9267652,Negative
0.39322668,0.6067734,Negative
0.9999922,7.789115e-06,Positive
0.99970186,0.0002981776,Positive
0.941265,0.058735076,Positive
0.999999,9.817791e-07,Positive
6.0380523e-09,0.99999994,Negative
0.99983454,0.0001655342,Positive
0.9670297,0.032970283,Positive
0.9977077,0.002292208,Positive
0.9999998,9.1729824e-08,Positive
0.99964523,0.0003548084,Positive
0.37097013,0.62902987,Negative
0.78280777,0.21719223,Positive
0.0009834812,0.99901646,Negative
2.338017e-05,0.9999766,Negative
2.8436123e-06,0.9999971,Negative
0.2085953,0.79140466,Negative
0.00039792072,0.99960214,Negative
0.9999595,4.046363e-05,Positive
1.10764e-05,0.99998885,Negative
0.9999934,6.5406116e-06,Positive
0.99999994,1.9369551e-08,Positive
1.8660698e-07,0.9999997,Negative
0.9925507,0.0074494313,Positive
0.9999173,8.258642e-05,Positive
0.00095941866,0.99904054,Negative
1.3387265e-05,0.9999866,Negative
0.9999687,3.1249645e-05,Positive
0.999999,9.779272e-07,Positive
0.9999582,4.1686682e-05,Positive
0.9982263,0.0017736743,Positive
0.77915263,0.22084738,Positive
0.9999998,1.1750618e-07,Positive
0.9722762,0.027723879,Positive
0.70516485,0.29483506,Positive
0.008060863,0.9919391,Negative
0.9998081,0.0001919039,Positive
0.9999921,7.872787e-06,Positive
0.08248166,0.91751826,Negative
0.6570092,0.34299076,Positive
0.99996275,3.719635e-05,Positive
0.9525562,0.04744379,Positive
0.00019030298,0.99980974,Negative
0.0007353472,0.9992647,Negative
0.02232155,0.9776784,Negative
0.02825879,0.97174114,Negative
0.20358807,0.7964119,Negative
0.9999692,3.0696512e-05,Positive
0.00022791157,0.9997721,Negative
0.9991676,0.0008323844,Positive
0.014669566,0.9853304,Negative
9.315374e-05,0.9999067,Negative
0.00017506939,0.999825,Negative
1.273586e-05,0.9999872,Negative
0.9992253,0.0007746813,Positive
0.9812223,0.018777745,Positive
0.9964259,0.0035740752,Positive
0.0013451468,0.9986549,Negative
0.0044189836,0.99558085,Negative
0.09065539,0.9093447,Negative
0.9991879,0.00081213063,Positive
0.12268421,0.8773159,Negative
4.3388677e-06,0.99999565,Negative
0.9999998,9.367579e-08,Positive
0.013562366,0.9864376,Negative
0.00014045868,0.9998596,Negative
0.000107494394,0.9998924,Negative
0.9999942,5.7358793e-06,Positive
1.4986111e-05,0.9999849,Negative
0.27925503,0.72074497,Negative
0.047698822,0.9523012,Negative
0.99999434,5.6409144e-06,Positive
0.02430482,0.97569513,Negative
0.99933463,0.0006652976,Positive
0.9999872,1.2785316e-05,Positive
0.003447441,0.99655265,Negative
0.36849162,0.6315083,Negative
0.9993924,0.0006075218,Positive
0.99994475,5.5207758e-05,Positive
0.0019011173,0.99809885,Negative
0.92465687,0.07534317,Positive
0.9999904,9.494214e-06,Positive
5.729461e-06,0.9999942,Negative
0.0073246052,0.99267536,Negative
0.71058744,0.28941262,Positive
0.99999994,1.8067084e-08,Positive
0.99999994,3.9118895e-09,Positive
0.36795884,0.63204116,Negative
0.12207156,0.87792844,Negative
0.9999997,2.069092e-07,Positive
0.9998929,0.00010706547,Positive
0.99999994,3.6734804e-08,Positive
0.9993907,0.0006091969,Positive
0.0028981916,0.9971018,Negative
0.007785695,0.9922142,Negative
0.17847154,0.82152843,Negative
0.18007353,0.81992644,Negative
0.011218428,0.9887816,Negative
0.0010566678,0.9989434,Negative
0.9999986,1.256627e-06,Positive
0.043261904,0.95673805,Negative
0.9999998,1.3959355e-07,Positive
1.8447552e-05,0.99998146,Negative
0.9999835,1.6466567e-05,Positive
0.0003786704,0.99962133,Negative
0.8469812,0.1530187,Positive
0.9999009,9.9062e-05,Positive
2.7551136e-05,0.9999724,Negative
1.4568576e-07,0.9999998,Negative
0.00012991582,0.99987006,Negative
1.2285525e-05,0.99998766,Negative
0.99999446,5.4927564e-06,Positive
0.79151785,0.20848216,Positive
0.9999971,2.863907e-06,Positive
0.00039219586,0.99960786,Negative
2.890363e-06,0.9999971,Negative
0.9999998,1.6636805e-07,Positive
0.019986516,0.9800135,Negative
0.99952227,0.00047769924,Positive
0.00014940953,0.9998505,Negative
4.2837044e-05,0.99995714,Negative
0.8655739,0.134426,Positive
0.99932355,0.00067637215,Positive
0.9999947,5.2357204e-06,Positive
0.00026280052,0.99973726,Negative
0.6156034,0.38439655,Positive
0.00010741284,0.99989253,Negative
0.20601091,0.7939891,Negative
0.52892053,0.47107938,Positive
0.00025109245,0.99974895,Negative
0.9996897,0.00031036988,Positive
2.3736706e-05,0.9999762,Negative
0.33444813,0.6655518,Negative
0.0009025142,0.99909747,Negative
0.989838,0.010161932,Positive
0.00029837605,0.9997016,Negative
0.00025607282,0.99974394,Negative
0.9998923,0.0001076224,Positive
5.799552e-06,0.9999941,Negative
0.99999994,8.230163e-10,Positive
0.99999994,2.6673321e-08,Positive
0.99945605,0.0005439509,Positive
0.013758585,0.98624146,Negative
0.00037901296,0.999621,Negative
0.4733049,0.526695,Negative
0.99999934,6.219075e-07,Positive
0.00023939408,0.9997606,Negative
0.006587974,0.993412,Negative
0.5896656,0.41033438,Positive
0.6758463,0.32415378,Positive
0.999947,5.287583e-05,Positive
0.02279927,0.9772008,Negative
0.99999315,6.7928936e-06,Positive
7.734038e-06,0.9999922,Negative
0.043197233,0.9568027,Negative
0.99961656,0.00038346706,Positive
0.9999687,3.1260377e-05,Positive
0.99997574,2.420703e-05,Positive
0.99965787,0.00034215706,Positive
0.99974227,0.00025776646,Positive
2.1934655e-05,0.999978,Negative
0.7557965,0.24420352,Positive
3.147913e-08,0.99999994,Negative
0.00020959873,0.99979043,Negative
4.4484818e-08,0.99999994,Negative
5.189338e-07,0.99999946,Negative
0.99999875,1.147298e-06,Positive
0.99998873,1.1248607e-05,Positive
0.010480473,0.9895195,Negative
0.99996763,3.2280594e-05,Positive
0.99994487,5.511781e-05,Positive
0.9600295,0.039970484,Positive
0.00032675773,0.99967325,Negative
0.944998,0.055001915,Positive
0.99999946,4.908034e-07,Positive
0.9973708,0.002629197,Positive
0.009550437,0.99044955,Negative
0.026545195,0.9734548,Negative
0.99965096,0.00034908467,Positive
0.9999835,1.6394673e-05,Positive
0.48777726,0.51222277,Negative
0.9994494,0.00055056124,Positive
0.0017506899,0.99824923,Negative
1.4203929e-05,0.99998575,Negative
0.0008974399,0.9991026,Negative
0.9999903,9.714534e-06,Positive
0.00046968335,0.99953026,Negative
0.010153322,0.98984665,Negative
1.3250572e-08,0.99999994,Negative
6.5113604e-06,0.9999934,Negative
0.99999994,2.795836e-08,Positive
0.9999853,1.4711501e-05,Positive
0.00011337937,0.9998866,Negative
0.7635628,0.23643729,Positive
0.9999996,3.0830907e-07,Positive
0.98702765,0.012972353,Positive
0.9999997,2.4571028e-07,Positive
1.1400384e-06,0.99999875,Negative
0.8341136,0.16588642,Positive
0.9632513,0.03674863,Positive
0.91433567,0.08566428,Positive
0.9954591,0.0045408835,Positive
6.762268e-05,0.99993235,Negative
0.9426073,0.057392664,Positive
0.999013,0.0009868977,Positive
0.9999998,1.6341322e-07,Positive
7.949709e-05,0.9999204,Negative
4.4260087e-05,0.9999557,Negative
0.999973,2.6918782e-05,Positive
0.9999977,2.3107375e-06,Positive
0.9957907,0.0042092996,Positive
0.99999994,1.8596648e-10,Positive
0.9990122,0.0009876878,Positive
0.00016941289,0.9998307,Negative
0.35682383,0.6431761,Negative
0.9941455,0.005854466,Positive
0.9778317,0.022168253,Positive
1.7675917e-05,0.9999823,Negative
0.99999994,3.836695e-09,Positive
0.0047194846,0.9952805,Negative
0.011459228,0.9885408,Negative
0.99999875,1.2160544e-06,Positive
1.3827267e-05,0.9999861,Negative
0.002179785,0.9978203,Negative
0.977841,0.0221591,Positive
4.6657053e-08,0.99999994,Negative
3.7434376e-07,0.9999996,Negative
0.99999875,1.2138356e-06,Positive
4.4720431e-07,0.99999946,Negative
0.95262283,0.04737717,Positive
0.9999699,2.9992372e-05,Positive
1.0163976e-05,0.9999898,Negative
0.98736006,0.012639798,Positive
0.37276348,0.6272364,Negative
0.00020722648,0.9997928,Negative
0.076621436,0.9233785,Negative
0.011882813,0.9881171,Negative
0.00849627,0.9915036,Negative
0.99998254,1.738856e-05,Positive
0.6833098,0.3166902,Positive
9.692565e-06,0.9999903,Negative
2.5076615e-05,0.9999749,Negative
0.23217691,0.7678231,Negative
0.9999868,1.3145926e-05,Positive
2.8831233e-05,0.9999711,Negative
0.83017814,0.16982175,Positive
0.99999946,4.21895e-07,Positive
0.0008418044,0.9991581,Negative
0.0010809766,0.99891895,Negative
7.664879e-05,0.9999233,Negative
0.99998564,1.4286825e-05,Positive
0.01591843,0.9840816,Negative
0.08045656,0.91954345,Negative
1.5235331e-07,0.9999998,Negative
2.7633654e-05,0.9999723,Negative
0.81233275,0.18766735,Positive
0.0011289781,0.99887097,Negative
0.99999887,1.0240537e-06,Positive
0.9714948,0.028505156,Positive
0.999965,3.495415e-05,Positive
0.99999136,8.631482e-06,Positive
0.7542847,0.24571525,Positive
7.7412435e-05,0.9999226,Negative
0.9999878,1.2156684e-05,Positive
0.8328014,0.16719843,Positive
0.99993104,6.889493e-05,Positive
0.99999994,2.0165364e-08,Positive
0.9999898,1.0128232e-05,Positive
0.9999997,2.6435814e-07,Positive
7.1972936e-05,0.99992794,Negative
0.9999966,3.3931608e-06,Positive
2.0114658e-06,0.9999979,Negative
0.9999954,4.5801485e-06,Positive
1.0565002e-06,0.99999887,Negative
0.07042596,0.929574,Negative
4.294351e-06,0.99999565,Negative
2.2607037e-06,0.9999977,Negative
0.85181636,0.14818363,Positive
5.5522473e-06,0.99999434,Negative
0.00072490255,0.9992752,Negative
1.3840064e-05,0.9999861,Negative
0.49388617,0.5061138,Negative
0.90952134,0.09047856,Positive
1.7826545e-05,0.99998206,Negative
5.7339696e-07,0.99999934,Negative
0.0006849069,0.9993151,Negative
0.053362265,0.9466378,Negative
1.43435345e-05,0.99998564,Negative
6.472502e-08,0.9999998,Negative
1.7388063e-05,0.99998254,Negative
0.9300896,0.06991038,Positive
0.9934423,0.0065576667,Positive
0.9999998,6.453236e-08,Positive
2.0686139e-06,0.9999979,Negative
5.378466e-08,0.99999994,Negative
0.0014798371,0.9985201,Negative
0.0011314875,0.9988686,Negative
0.99170077,0.008299323,Positive
0.99999994,2.5349346e-08,Positive
1.0792716e-07,0.9999998,Negative
0.34754992,0.65245,Negative
0.016380252,0.98361963,Negative
0.00053687533,0.9994632,Negative
0.000114291724,0.9998856,Negative
0.97878426,0.021215752,Positive
0.00013036442,0.9998696,Negative
0.00014785948,0.9998522,Negative
0.9989867,0.0010132679,Positive
0.99900275,0.0009970948,Positive
1.640786e-05,0.9999835,Negative
0.9991544,0.00084553496,Positive
0.00092420506,0.9990758,Negative
0.009870111,0.9901299,Negative
0.9999817,1.8284996e-05,Positive
0.9999296,7.033029e-05,Positive
0.85257447,0.14742543,Positive
2.6950172e-05,0.999973,Negative
0.99999994,1.2262866e-08,Positive
0.005201854,0.9947982,Negative
0.0020768803,0.99792314,Negative
0.036906287,0.96309376,Negative
0.99997073,2.925563e-05,Positive
8.657232e-07,0.9999991,Negative
3.848391e-06,0.9999961,Negative
1.926677e-06,0.99999803,Negative
1.3881471e-06,0.9999985,Negative
5.116184e-05,0.9999488,Negative
0.99999875,1.2209676e-06,Positive
2.2724194e-06,0.9999977,Negative
1.7076258e-07,0.9999998,Negative
0.99979615,0.0002038209,Positive
0.99999994,4.8698944e-12,Positive
0.007578303,0.9924217,Negative
0.99999946,5.1090655e-07,Positive
0.9999998,9.547821e-08,Positive
0.9999961,3.824357e-06,Positive
5.4951804e-05,0.999945,Negative
0.99999887,1.0977507e-06,Positive
0.9999513,4.8677524e-05,Positive
0.00052209117,0.9994778,Negative
0.99999994,3.199692e-09,Positive
2.8048473e-05,0.9999719,Negative
0.8377013,0.16229866,Positive
0.85990095,0.14009903,Positive
0.99999434,5.588749e-06,Positive
0.9999998,1.5925036e-07,Positive
0.997056,0.0029438478,Positive
0.06857717,0.9314228,Negative
0.99995595,4.3955468e-05,Positive
3.308828e-07,0.9999996,Negative
0.5860974,0.4139025,Positive
0.057054102,0.9429459,Negative
0.99532527,0.004674791,Positive
5.8770104e-07,0.99999934,Negative
0.0034039465,0.996596,Negative
0.034368124,0.96563184,Negative
3.4524608e-06,0.9999965,Negative
3.330745e-05,0.9999667,Negative
0.99100107,0.00899895,Positive
0.9998236,0.00017643835,Positive
0.81063247,0.18936743,Positive
0.9996248,0.0003752021,Positive
0.99999994,1.899781e-08,Positive
0.9992862,0.00071389164,Positive
0.07405767,0.92594236,Negative
0.5836987,0.41630128,Positive
0.0034351917,0.99656475,Negative
0.0010515437,0.9989485,Negative
8.720211e-05,0.9999127,Negative
4.959044e-06,0.99999493,Negative
0.00042562708,0.99957436,Negative
0.14849657,0.8515034,Negative
0.22977695,0.770223,Negative
2.9366098e-05,0.9999706,Negative
5.818371e-06,0.9999941,Negative
9.537383e-06,0.9999904,Negative
1.0439872e-05,0.99998945,Negative
0.98765385,0.012346232,Positive
0.0037049924,0.99629503,Negative
0.9974162,0.0025837263,Positive
0.99998456,1.5398715e-05,Positive
0.9996401,0.00035991348,Positive
0.00011747475,0.9998824,Negative
0.9980209,0.0019789895,Positive
0.99999875,1.226759e-06,Positive
0.9999173,8.257122e-05,Positive
0.011324128,0.9886759,Negative
0.0018148879,0.9981851,Negative
2.201757e-06,0.9999978,Negative
0.98289526,0.017104723,Positive
0.21179667,0.7882033,Negative
0.46687004,0.53313,Negative
6.062433e-07,0.99999934,Negative
0.99999744,2.5509512e-06,Positive
0.016680198,0.98331976,Negative
0.9999899,9.998748e-06,Positive
0.9977982,0.0022018095,Positive
0.00010826036,0.9998917,Negative
0.9999841,1.5820928e-05,Positive
0.023864912,0.976135,Negative
0.9581374,0.04186261,Positive
0.99999934,6.543723e-07,Positive
0.83198225,0.16801767,Positive
0.019025719,0.9809742,Negative
9.3289046e-08,0.9999998,Negative
0.9998591,0.00014096199,Positive
0.13420494,0.8657951,Negative
0.013639228,0.9863608,Negative
0.99999446,5.4551647e-06,Positive
0.99999994,5.183106e-08,Positive
0.880984,0.11901606,Positive
0.99999946,5.291507e-07,Positive
0.9995155,0.0004844624,Positive
0.9999986,1.328083e-06,Positive
0.99992126,7.8636054e-05,Positive
1.6784662e-06,0.9999983,Negative
0.00031587537,0.9996841,Negative
3.329138e-05,0.9999667,Negative
0.99982595,0.00017408974,Positive
0.0021569582,0.9978431,Negative
1.1557573e-06,0.99999875,Negative
2.9153973e-05,0.99997073,Negative
6.446319e-06,0.9999935,Negative
0.06641747,0.9335826,Negative
0.010353468,0.98964643,Negative
0.07016451,0.9298355,Negative
2.3956477e-06,0.99999756,Negative
0.7104518,0.28954837,Positive
0.00021511754,0.99978495,Negative
1.3648464e-05,0.99998635,Negative
0.0015313384,0.9984686,Negative
1.793268e-07,0.9999997,Negative
0.9999985,1.4608885e-06,Positive
2.0683177e-05,0.9999792,Negative
0.058122527,0.94187754,Negative
0.99315524,0.006844662,Positive
4.0627797e-06,0.9999959,Negative
2.7624608e-07,0.9999997,Negative
0.9999202,7.969124e-05,Positive
0.9999936,6.3724024e-06,Positive
0.9583125,0.041687403,Positive
0.06887625,0.93112373,Negative
0.9997467,0.000253424,Positive
0.40867916,0.5913209,Negative
0.99988586,0.00011404123,Positive
0.9999959,4.017481e-06,Positive
0.00011331224,0.9998866,Negative
7.264028e-07,0.9999992,Negative
5.68115e-05,0.9999431,Negative
4.4285116e-07,0.99999946,Negative
1.4714059e-06,0.9999985,Negative
0.99935406,0.0006459777,Positive
1.5613547e-07,0.9999998,Negative
0.00031707287,0.9996829,Negative
0.060958907,0.939041,Negative
0.9931668,0.006832976,Positive
0.9999742,2.5803127e-05,Positive
0.99999994,5.2409206e-09,Positive
0.9997797,0.00022042199,Positive
0.32003853,0.67996144,Negative
0.001973744,0.99802613,Negative
2.9329098e-05,0.9999706,Negative
1.5397246e-06,0.9999984,Negative
1.3345566e-07,0.9999998,Negative
0.99999994,1.9403423e-08,Positive
0.25735703,0.74264294,Negative
2.2896718e-05,0.99997705,Negative
0.99891204,0.0010878603,Positive
0.99995583,4.4086446e-05,Positive
0.00016091394,0.99983907,Negative
0.0012060424,0.9987941,Negative
0.00021561244,0.99978447,Negative
0.53301877,0.4669812,Positive
0.99999887,1.031934e-06,Positive
0.9999998,7.8185195e-08,Positive
0.0008439677,0.99915594,Negative
0.9999953,4.6067603e-06,Positive
0.9999781,2.185033e-05,Positive
0.48938918,0.5106109,Negative
6.268921e-05,0.99993724,Negative
0.0013188539,0.9986812,Negative
0.474608,0.525392,Negative
0.99999994,5.0667563e-09,Positive
0.016871104,0.9831288,Negative
0.00013209463,0.9998679,Negative
0.07804509,0.921955,Negative
0.5334614,0.46653858,Positive
9.109992e-06,0.9999909,Negative
0.9999594,4.052596e-05,Positive
3.9406903e-05,0.9999605,Negative
0.999457,0.0005430055,Positive
7.1536183e-06,0.9999928,Negative
3.45142e-05,0.99996537,Negative
0.99979925,0.00020085266,Positive
0.06177686,0.9382232,Negative
0.999888,0.00011192619,Positive
0.0020898734,0.99791,Negative
3.1034364e-05,0.99996895,Negative
4.5623706e-06,0.9999954,Negative
0.99999994,8.864256e-09,Positive
0.9999998,1.2442615e-07,Positive
0.999986,1.3977828e-05,Positive
0.0011200199,0.99888,Negative
0.908399,0.09160114,Positive
0.99999994,1.3862762e-09,Positive
0.00011780434,0.99988216,Negative
0.99992853,7.135924e-05,Positive
0.7642908,0.23570922,Positive
3.379159e-06,0.9999966,Negative
0.17198107,0.8280189,Negative
1.5091824e-05,0.9999848,Negative
9.515832e-05,0.9999048,Negative
0.00010398858,0.999896,Negative
0.9998567,0.00014324811,Positive
0.9956542,0.004345758,Positive
4.5996272e-05,0.9999539,Negative
0.9765091,0.023490956,Positive
0.77829,0.22171,Positive
0.98541206,0.014587944,Positive
0.9999363,6.365978e-05,Positive
0.027252315,0.9727476,Negative
0.0134637775,0.98653615,Negative
0.9999997,2.2927455e-07,Positive
0.119311884,0.8806881,Negative
0.61541975,0.38458025,Positive
0.00014490285,0.99985504,Negative
0.0036799682,0.99631995,Negative
2.550309e-06,0.99999744,Negative
0.025567653,0.97443223,Negative
0.9997196,0.00028047105,Positive
0.85316795,0.14683212,Positive
0.82530814,0.17469187,Positive
0.99965405,0.0003459194,Positive
0.00017590837,0.99982405,Negative
0.00017789536,0.99982214,Negative
0.5617396,0.4382603,Positive
1.8430354e-05,0.99998146,Negative
0.00063333364,0.9993667,Negative
0.9896599,0.01034013,Positive
0.00032090498,0.9996791,Negative
1.1892506e-05,0.999988,Negative
0.00032124016,0.99967873,Negative
0.9946067,0.0053931978,Positive
0.0040419344,0.9959581,Negative
2.5828827e-05,0.9999741,Negative
0.016902762,0.98309726,Negative
0.9996854,0.000314605,Positive
0.9994284,0.0005715962,Positive
2.8265487e-05,0.9999717,Negative
1.5068901e-05,0.9999849,Negative
0.0009348592,0.99906504,Negative
5.1295694e-05,0.9999487,Negative
0.9999445,5.5416003e-05,Positive
0.33954224,0.6604578,Negative
9.47204e-05,0.99990517,Negative
0.017811336,0.98218864,Negative
0.99988323,0.00011671549,Positive
0.9980897,0.0019102304,Positive
0.0026069817,0.997393,Negative
0.99998873,1.1165946e-05,Positive
0.99999994,3.702066e-08,Positive
0.00053612643,0.9994639,Negative
0.99973905,0.0002610176,Positive
0.99978137,0.0002186916,Positive
0.024868485,0.9751316,Negative
0.99999946,4.2027787e-07,Positive
0.99999934,5.579061e-07,Positive
